<<<<<<< HEAD
user_id,status
836986,0
837101,0
837129,0
837172,0
837299,0
837309,0
837320,0
837363,0
837391,0
837433,0
837569,0
837850,0
837870,0
837921,0
837998,0
838012,0
838047,0
838102,0
838417,0
838421,0
838470,0
838636,0
838802,0
838835,0
838845,0
838898,0
839037,0
839066,0
839081,0
839112,0
839304,0
839782,0
839795,0
840023,0
840041,0
840099,0
840110,0
840192,0
840236,0
840375,0
840542,0
840680,0
840710,0
840719,0
840817,0
840854,0
840855,0
841291,0
841295,0
841312,0
841433,0
841546,0
841571,0
841634,0
841644,0
841686,0
841925,0
842105,0
842164,0
842471,0
842492,0
842504,0
842519,0
842613,0
842679,0
842810,0
842965,0
842976,0
843030,0
843111,0
843140,0
843208,0
843308,0
843333,0
843380,0
843413,0
843474,0
843548,0
843736,0
843803,0
843827,0
843849,0
843878,0
843911,0
844104,0
844132,0
844365,0
844389,0
844527,0
844590,0
844591,0
844647,0
844719,0
845000,0
845016,0
845085,0
845109,0
845135,0
845269,0
845373,0
845398,0
845412,0
845426,0
845754,0
845944,0
846002,0
846222,0
846279,0
846357,0
846379,0
846479,0
846680,0
846798,0
846874,0
846881,0
846903,0
846947,0
846949,0
846979,0
847340,0
847603,0
847624,0
847706,0
847716,0
847761,0
847901,0
848028,0
848067,0
848119,0
848154,0
848172,0
848217,0
848445,0
848462,0
848498,0
848511,0
848531,0
848619,0
848655,0
848659,0
848707,0
848801,0
848810,0
848887,0
848977,0
848978,0
849037,0
849244,0
849482,0
849647,0
849660,0
849701,0
849744,0
849749,0
849770,0
849781,0
849816,0
849858,0
849978,0
849995,0
850095,0
850274,0
850408,0
850424,0
850441,0
850458,0
850507,0
850557,0
850586,0
850637,0
850669,0
850691,0
850716,0
850782,0
850925,0
850935,0
851052,0
851230,0
851272,0
851283,0
851352,0
851508,0
851510,0
851578,0
851581,0
851635,0
851646,0
851657,0
851858,0
851877,0
851921,1
851936,0
851937,0
852026,0
852051,0
852059,0
852069,0
852120,0
852178,0
852226,0
852239,0
852252,0
852265,0
852293,0
852316,0
852487,0
852498,0
852527,0
852593,0
852716,0
852852,0
852939,0
852953,0
852973,0
852998,0
853013,0
853023,0
853078,0
853115,0
853146,0
853172,0
853287,0
853296,0
853370,0
853386,0
853444,0
853552,0
853769,0
853775,0
853801,0
853906,0
853993,0
854039,0
854050,0
854133,0
854147,0
854163,0
854205,0
854229,0
854506,0
854520,0
854588,0
854737,0
854846,0
854970,0
855046,0
855049,0
855273,0
855444,0
855519,0
855572,0
855685,0
855706,0
855734,0
856062,0
856075,0
856144,0
856212,0
856220,0
856240,0
856294,0
856326,0
856346,0
856414,0
856506,0
856584,0
856625,0
856654,0
856845,0
856856,0
856890,0
856898,0
856955,0
856974,0
856975,0
856976,0
856998,0
857006,0
857282,0
857339,0
857347,0
857417,0
857430,0
857571,0
857882,0
857951,0
857960,0
858012,0
858065,0
858137,0
858139,0
858206,0
858245,0
858256,0
858496,0
858645,0
858657,0
858913,0
858928,0
858937,0
858980,0
859225,0
859233,0
859257,0
859393,0
859415,0
859465,0
859472,0
859488,0
859496,0
859585,0
859607,0
859694,0
859749,0
859888,0
859905,0
860083,0
860102,0
860114,0
860176,0
860222,0
860431,0
860445,0
860448,0
860526,0
860550,0
860597,0
860614,0
860702,0
860731,0
860807,0
860903,0
860984,0
861025,0
861042,0
861154,0
861170,0
861317,0
861389,0
861590,0
861612,0
861655,0
861660,0
861681,0
861690,0
861725,0
861845,0
861854,0
861979,0
862013,0
862086,0
862151,0
862313,0
862469,0
862546,0
862566,0
862622,0
862704,0
862722,0
862730,0
862807,0
862821,0
862829,0
862849,0
862905,0
862918,0
863026,0
863032,0
863130,0
863195,0
863209,0
863215,0
863353,0
863458,0
863469,0
863542,0
863567,0
863808,0
863868,0
863967,0
863969,0
863989,0
863999,0
864066,0
864083,0
864085,0
864198,0
864263,0
864374,0
864507,0
864526,0
864528,0
864578,0
864647,0
864721,0
864722,0
864974,0
865043,0
865061,0
865123,0
865128,0
865187,1
865206,0
865265,0
865285,0
865321,0
865350,0
865360,0
865369,0
865372,0
865582,0
865766,0
865836,0
865894,0
865964,0
865993,0
866022,0
866120,0
866167,0
866403,0
866651,0
866680,0
866886,0
866934,0
867083,0
867126,0
867157,0
867298,0
867299,0
867320,0
867545,0
867612,0
867782,0
867795,0
867850,0
867852,0
867868,0
867875,0
867876,0
867917,0
867920,0
867934,0
868002,0
868092,0
868117,0
868120,0
868168,0
868281,0
868304,0
868331,0
868445,0
868702,0
868781,0
868784,0
868795,0
868809,0
869037,0
869043,0
869077,0
869112,0
869362,0
869373,0
869444,0
869493,0
869501,0
869594,0
869618,0
869625,0
869715,0
869723,0
869757,0
869893,0
869952,0
870002,0
870023,0
870069,0
870102,0
870107,0
870114,0
870187,0
870226,0
870274,0
870279,0
870447,0
870460,0
870472,0
870574,0
870594,0
870696,0
870879,0
871086,0
871088,0
871120,0
871170,0
871177,0
871212,0
871249,0
871279,0
871322,0
871336,0
871547,0
871594,0
871631,0
871678,0
871707,0
871731,0
871899,0
872008,0
872014,0
872086,0
872130,0
872134,0
872141,0
872167,0
872288,0
872291,0
872358,0
872474,0
872533,0
872568,0
872612,0
872689,0
872724,0
872810,0
872845,0
873114,0
873179,0
873181,0
873211,0
873334,0
873424,0
873474,0
873524,0
873542,0
873732,0
873870,0
873977,0
874031,0
874047,0
874245,0
874515,0
874517,0
874607,0
874747,0
874798,0
874802,0
874978,0
874996,0
875073,0
875227,0
875262,0
875275,0
875315,0
875377,0
875482,0
875496,0
875547,0
875638,0
875662,1
875911,0
876030,0
876036,0
876080,0
876087,0
876127,0
876208,0
876386,0
876436,0
876442,0
876449,0
876669,0
876679,0
876703,0
876776,0
876842,0
876915,0
876973,0
877013,0
877073,0
877086,0
877096,0
877132,0
877143,0
877145,0
877214,0
877239,0
877303,0
877366,0
877517,0
877583,0
877602,0
877781,0
877799,0
877819,0
877895,0
877931,0
877939,0
877940,0
877977,1
877999,0
878019,0
878405,0
878459,0
878483,0
878521,0
878595,0
878602,0
878759,0
878766,0
878854,0
878904,0
878996,0
878997,0
879242,0
879256,0
879313,0
879315,0
879602,0
879649,0
879676,0
879827,0
879910,0
879930,0
879991,0
880063,0
880069,0
880143,0
880223,0
880261,0
880404,0
880426,0
880494,0
880731,0
880766,0
880838,0
881011,0
881051,0
881089,0
881235,0
881237,0
881346,0
881389,0
881421,0
881512,0
881671,0
881676,0
881737,0
881740,0
881792,0
881873,0
881898,0
882007,0
882098,0
882299,0
882326,0
882410,0
882460,0
882491,0
882545,0
882735,0
882762,0
882768,0
882777,0
882924,0
883034,0
883140,0
883215,0
883381,0
883431,0
883537,0
883549,0
883571,1
883606,0
883650,0
883677,0
883786,0
884025,0
884035,0
884094,0
884199,0
884612,0
884647,0
884669,1
884910,0
884969,0
885134,0
885200,0
885319,0
885398,0
885419,0
885528,0
885583,0
885632,0
885892,0
885897,0
885916,0
885937,0
885998,0
886017,0
886274,0
886322,0
886331,0
886420,0
886473,0
886581,0
886624,0
886754,0
887095,0
887200,0
887272,0
887286,0
887501,0
887652,0
887754,0
887764,0
887869,0
887934,0
887979,0
888007,0
888075,0
888140,0
888172,0
888279,0
888298,0
888348,0
888424,0
888440,0
888474,0
888515,0
888533,0
888607,0
888628,0
888680,0
888685,0
888720,0
888750,0
888813,0
888818,0
888911,0
888951,0
888981,0
888988,0
889011,0
889114,0
889253,0
889307,0
889469,0
889472,0
889512,0
889564,0
889584,0
889608,0
889734,0
889879,0
889892,0
890019,0
890024,0
890094,0
890280,0
890307,0
890660,0
890867,0
890882,0
891042,0
891138,0
891155,0
891203,0
891247,0
891278,0
891320,0
891417,0
891430,0
891438,0
891505,0
891660,0
891690,0
891701,0
891720,0
891834,0
891855,0
891911,0
891967,0
892002,0
892130,0
892204,0
892207,0
892260,0
892301,0
892346,0
892461,0
892556,0
892731,0
892783,0
892906,0
892965,0
893178,0
893214,0
893348,0
893402,0
893403,0
893413,0
893488,0
893515,0
893535,0
893585,0
893674,0
893713,0
893729,0
893731,0
893777,0
893976,0
894001,0
894002,0
894020,0
894093,0
894113,0
894221,0
894244,0
894316,0
894327,0
894333,0
894379,0
894438,0
894464,0
894695,0
894734,0
894811,0
894854,0
894980,0
895022,0
895091,0
895093,0
895186,0
895234,0
895334,0
895389,0
895443,0
895446,0
895448,0
895561,0
895562,0
895585,0
895642,0
895652,0
895824,0
895927,0
895987,0
896162,0
896173,0
896178,0
896197,0
896210,0
896323,0
896331,0
896448,0
896479,0
896649,0
896742,0
896831,0
896906,0
896964,0
896974,1
897052,0
897181,0
897508,0
897548,0
897716,0
897753,0
897851,0
897859,0
897871,0
897914,0
897942,0
898041,0
898166,0
898244,0
898273,0
898337,1
898399,0
898405,0
898465,0
898512,0
898544,0
898574,0
898608,0
898609,0
898755,0
898792,0
898921,0
898927,0
899012,0
899051,0
899090,0
899126,0
899142,0
899160,0
899183,0
899257,0
899261,0
899280,0
899286,0
899472,0
899492,0
899536,0
899653,0
899714,0
899737,0
899800,0
899816,0
899856,0
899874,0
899974,0
899986,0
900144,0
900180,0
900252,0
900421,0
900687,0
900730,0
900751,0
900800,0
900804,0
900821,0
900864,0
900881,0
900911,0
900992,0
900994,0
901049,0
901107,0
901249,0
901351,0
901393,0
901464,0
901529,0
901574,0
901579,0
901586,0
901595,0
901907,0
901985,0
901988,0
902008,0
902027,0
902057,0
902157,0
902186,0
902235,0
902448,0
902455,0
902533,0
902621,0
902686,0
902687,0
902739,0
902742,0
902891,0
902909,0
902911,0
902971,0
902972,0
903037,0
903127,0
903193,0
903209,0
903335,0
903336,0
903383,0
903403,0
903434,0
903448,0
903456,0
903519,0
903529,0
903558,0
903560,0
903561,0
903707,0
903854,0
903885,0
903906,0
903947,0
904005,0
904108,0
904135,0
904177,0
904192,0
904264,0
904315,0
904319,0
904465,0
904479,0
904539,0
904550,0
904610,0
904672,0
904702,0
904779,0
904849,0
904913,0
904918,0
904928,0
905013,0
905024,0
905050,0
905080,0
905088,0
905317,0
905329,0
905403,1
905549,0
905645,0
905746,0
905811,0
905848,0
906045,0
906149,0
906150,0
906302,0
906328,0
906363,0
906465,0
906545,0
906578,0
906605,0
906672,0
906735,0
906994,0
907051,0
907150,0
907231,0
907247,0
907310,0
907363,0
907398,0
907401,0
907556,0
907772,0
907791,0
907808,0
907824,0
907833,0
907887,0
907911,0
907915,0
907936,0
907949,0
907982,0
907993,0
908062,0
908088,0
908186,0
908209,0
908358,0
908373,0
908401,0
908425,0
908466,0
908505,0
908511,0
908630,0
908642,0
908689,0
908691,0
908718,0
908730,0
908785,0
908802,0
908831,0
908968,0
908970,0
908992,0
909052,0
909064,0
909100,0
909145,0
909157,0
909208,0
909332,0
909408,0
909464,0
909490,0
909501,0
909543,0
909574,0
909621,0
909681,0
909685,0
909733,0
909741,0
909764,0
909799,0
909894,0
909981,0
909984,0
910058,0
910077,0
910129,0
910186,0
910203,0
910216,0
910244,0
910297,0
910306,0
910312,0
910315,0
910359,0
910371,0
910387,0
910405,0
910440,0
910462,0
910488,0
910562,0
910564,0
910613,0
910651,0
910665,0
910687,0
910691,0
910714,0
910729,0
910733,0
910801,0
910857,0
910893,0
910905,0
911016,0
911043,0
911068,0
911191,0
911274,0
911281,0
911289,0
911293,0
911309,0
911316,0
911367,0
911587,0
911597,0
911616,0
911662,0
911663,0
911678,0
911714,0
911720,0
911844,0
911850,0
911876,0
911889,0
911909,0
911911,0
911919,0
911930,0
911967,0
911976,0
911993,0
912089,0
912091,0
912103,0
912141,0
912144,0
912157,0
912173,0
912205,0
912220,0
912250,0
912329,0
912432,0
912450,0
912557,0
912628,0
912675,0
912695,0
912744,0
912813,0
912818,0
912876,0
912974,0
913061,0
913080,0
913108,0
913109,0
913131,0
913142,0
913225,0
913275,0
913325,0
913333,0
913366,0
913405,0
913442,0
913462,0
913484,0
913622,0
913636,0
913642,0
913648,0
913674,0
913847,0
913895,0
913910,0
913953,0
913964,0
913988,0
914025,0
914045,0
914052,0
914117,0
914142,0
914149,0
914171,0
914229,0
914237,0
914293,0
914298,0
914370,0
914421,0
914435,0
914510,0
914552,0
914598,0
914601,0
914623,0
914669,0
914706,0
914765,0
914774,0
914823,0
914879,0
914988,0
915073,0
915124,0
915142,0
915147,0
915199,0
915233,0
915256,0
915270,0
915322,0
915352,0
915527,0
915553,0
915589,0
915619,0
915639,0
915683,0
915684,0
915838,0
915845,0
915854,0
915872,0
915899,0
915905,0
915976,0
916089,0
916272,0
916273,0
916324,0
916327,0
916341,0
916358,0
916364,0
916485,0
916579,0
916588,0
916598,0
916606,0
916607,0
916662,0
916674,0
916708,0
916719,0
916742,0
916816,0
916834,0
916888,0
916896,0
916937,0
917012,0
917086,0
917089,0
917091,0
917137,0
917254,0
917309,0
917336,0
917362,0
917373,0
917455,0
917463,0
917470,0
917476,0
917511,0
917579,0
917640,0
917674,0
917710,0
917715,0
917724,0
917761,0
917770,0
917855,0
917919,0
917938,0
917969,0
918008,0
918194,0
918227,0
918280,0
918294,0
918410,0
918470,0
918531,0
918774,0
918785,0
918798,0
918914,0
918965,0
919018,0
919026,0
919134,0
919197,0
919263,0
919279,0
919291,0
919295,0
919298,0
919302,0
919328,0
919337,0
919357,0
919516,0
919521,0
919601,0
919658,0
919686,0
919733,0
919734,0
919799,0
919805,0
919820,0
920031,0
920128,0
920158,0
920218,0
920262,0
920359,0
920400,0
920438,0
920502,0
920518,0
920551,0
920564,0
920566,0
920652,0
920745,0
920776,0
920864,0
920909,0
920915,0
920935,0
920958,0
920969,0
921028,0
921086,0
921136,0
921153,0
921283,0
921319,0
921349,0
921389,0
921450,0
921486,0
921494,0
921499,0
921521,0
921599,0
921602,0
921810,0
921830,0
921838,0
921871,0
921893,0
921894,0
921936,0
921960,0
921971,0
921985,0
922046,0
922047,0
922075,0
922100,0
922180,0
922187,0
922231,0
922276,0
922367,0
922403,0
922409,0
922475,0
922496,0
922512,0
922527,0
922648,0
922656,0
922707,0
922716,0
922734,0
922803,0
922806,0
922871,0
922915,0
922978,0
923010,0
923026,0
923028,0
923054,0
923096,0
923107,0
923135,0
923253,0
923388,1
923409,0
923417,0
923452,0
923460,0
923593,0
923597,0
923690,0
923761,0
923993,0
924031,0
924082,0
924211,0
924224,0
924294,0
924341,0
924369,0
924370,0
924390,0
924399,0
924422,0
924459,0
924805,0
924835,0
924844,0
924861,0
924906,0
924943,0
924962,0
925239,0
925244,0
925252,0
925253,0
925333,0
925376,0
925437,0
925474,0
925557,0
925584,0
925650,0
925672,0
925701,0
925747,0
925780,0
925785,0
925873,0
925939,0
926049,0
926116,0
926121,0
926156,0
926289,0
926365,0
926470,0
926545,0
926555,0
926631,0
926633,0
926650,0
926662,0
926708,0
926753,0
926770,1
926816,0
926817,0
926868,0
926958,1
926962,0
927225,0
927237,0
927291,0
927335,0
927399,0
927409,0
927424,0
927430,0
927555,0
927694,0
927719,0
927761,1
927785,0
927810,0
927896,0
927957,0
928005,0
928035,0
928051,0
928053,0
928156,0
928163,0
928209,0
928217,0
928253,0
928305,0
928319,0
928401,0
928402,0
928416,0
928531,0
928570,0
928627,1
928728,0
928731,0
928751,0
928830,0
928866,0
928960,0
929082,0
929211,0
929218,0
929233,0
929306,0
929314,0
929391,0
929399,0
929408,0
929493,0
929578,0
929622,0
929634,0
929641,0
929656,0
929663,0
929717,0
929731,0
929735,0
929741,0
929746,0
929796,0
929834,0
929934,0
930022,0
930035,0
930109,0
930110,0
930122,0
930179,0
930238,0
930272,0
930387,0
930416,0
930470,0
930472,0
930557,0
930567,0
930579,0
930754,0
930777,0
930781,0
930831,0
930875,0
930914,0
930980,0
931012,0
931062,0
931095,0
931157,0
931187,0
931201,0
931252,0
931327,0
931366,0
931376,0
931410,0
931458,0
931461,0
931509,0
931575,0
931616,1
931635,0
931714,0
931773,0
931802,0
931871,0
931881,0
931912,0
931936,0
931980,0
931991,0
932074,0
932102,0
932137,0
932144,1
932258,0
932264,0
932275,0
932363,0
932370,0
932408,0
932422,0
932511,0
932527,0
932555,0
932605,0
932643,0
932721,0
932745,0
932770,0
932771,0
932800,0
932845,0
932850,0
932869,0
932899,0
932906,0
932944,0
932963,0
932995,0
933018,0
933040,0
933048,0
933089,0
933140,0
933161,0
933166,0
933232,0
933255,0
933269,0
933284,0
933292,0
933350,0
933379,0
933419,1
933506,0
933536,0
933575,0
933629,0
933760,0
933762,0
933769,0
933876,0
933886,0
933934,0
933979,0
933992,0
933996,0
934047,0
934065,0
934083,0
934084,0
934125,0
934137,0
934139,0
934192,0
934219,0
934241,0
934275,0
934294,0
934303,0
934381,0
934425,0
934486,0
934513,0
934577,0
934634,0
934663,0
934665,0
934719,0
934747,0
934831,0
934891,0
934914,0
934932,0
934959,0
934975,0
935074,0
935082,0
935099,0
935133,0
935181,0
935234,0
935286,0
935296,0
935341,0
935367,0
935409,0
935444,0
935446,0
935486,0
935503,0
935566,0
935597,0
935672,0
935720,0
935721,0
935734,0
935747,0
935846,0
935859,0
935862,0
935864,0
936068,0
936112,0
936150,0
936210,0
936232,0
936271,0
936296,0
936332,1
936388,0
936395,0
936473,0
936509,0
936568,0
936570,0
936610,0
936630,0
936643,0
936657,0
936666,0
936671,0
936703,0
936758,0
936776,0
936854,0
936873,0
936876,0
936888,0
936903,0
936925,0
937050,0
937058,0
937074,0
937105,0
937111,0
937120,0
937191,0
937243,0
937253,0
937266,0
937357,0
937394,0
937421,0
937446,0
937497,0
937505,0
937557,0
937609,0
937656,0
937664,0
937665,0
937687,0
937689,0
937784,0
937808,0
937848,0
937851,0
937854,0
937929,0
937966,0
937977,0
938039,0
938097,0
938105,0
938177,0
938315,0
938316,0
938378,0
938418,0
938482,0
938499,0
938507,0
938640,0
938644,0
938707,0
938843,0
938865,0
938875,0
938904,0
938924,0
938959,0
938961,0
938962,0
938993,0
939028,0
939239,0
939349,0
939380,0
939423,0
939509,0
939537,0
939575,0
939626,0
939639,0
939688,0
939697,0
939703,0
939783,0
939793,0
939796,0
939801,0
939818,0
939850,0
939894,0
939933,0
939959,0
939979,0
940026,0
940145,0
940195,1
940307,0
940320,0
940385,0
940401,0
940441,0
940479,0
940508,0
940522,0
940532,0
940545,0
940566,0
940589,0
940590,0
940678,0
940702,0
940739,0
940782,0
940915,0
940959,0
940971,0
941041,0
941072,0
941079,0
941117,0
941140,0
941159,0
941176,0
941194,0
941242,0
941281,0
941302,0
941310,0
941311,0
941373,0
941377,0
941381,0
941398,0
941493,0
941542,0
941548,0
941597,0
941649,0
941692,0
941926,0
941948,0
941980,0
942013,0
942020,0
942038,0
942056,0
942068,0
942072,0
942192,1
942351,0
942364,0
942533,0
942571,0
942719,0
942825,0
942834,0
942839,0
942845,0
942851,0
942871,0
942901,0
942919,0
942958,0
942974,0
943047,0
943084,0
943104,0
943114,0
943118,0
943134,0
943136,0
943151,0
943240,0
943257,0
943282,0
943294,0
943498,0
943609,0
943626,0
943650,0
943707,0
943724,0
943726,0
943744,0
943768,0
943785,0
943787,0
943799,0
943819,0
943905,0
943937,0
943952,0
943965,0
944009,0
944074,0
944078,0
944184,0
944295,0
944393,0
944396,0
944410,0
944425,0
944443,0
944467,0
944497,0
944521,0
944541,0
944567,0
944604,0
944642,0
944658,0
944715,0
944757,0
944787,0
944806,0
944817,0
944827,0
944861,0
944862,0
944913,0
944926,0
944935,0
944940,0
944976,0
944980,0
945172,0
945226,0
945228,0
945278,0
945295,0
945376,0
945429,0
945483,0
945527,0
945549,0
945572,0
945615,0
945620,0
945785,0
945809,0
945822,0
945851,0
945864,0
945874,0
945888,0
946001,0
946008,0
946037,0
946062,0
946073,0
946173,0
946177,0
946204,0
946213,0
946214,0
946247,0
946313,0
946325,0
946369,0
946371,0
946388,0
946402,0
946485,0
946491,0
946510,0
946521,0
946545,0
946562,0
946579,0
946595,0
946616,0
946628,0
946653,0
946800,0
946864,0
946870,0
946920,1
946980,0
946994,0
947000,0
947026,0
947035,0
947058,0
947079,0
947258,0
947261,0
947286,0
947299,0
947316,0
947320,0
947330,0
947333,0
947343,0
947346,0
947376,0
947465,0
947693,0
947719,0
947803,0
947867,0
947868,0
947995,0
948013,0
948024,0
948058,0
948149,0
948151,0
948154,0
948184,0
948188,0
948193,0
948199,0
948240,0
948282,0
948284,0
948300,0
948396,0
948412,0
948426,0
948579,0
948637,0
948639,0
948705,0
948721,0
948738,1
948764,0
948811,0
948843,0
948853,0
948870,1
948883,0
948901,0
948934,0
949006,0
949029,0
949136,0
949211,0
949212,0
949225,0
949248,0
949286,0
949307,0
949339,0
949445,0
949469,0
949491,0
949548,0
949552,0
949563,0
949725,0
949739,0
949749,0
949844,0
949873,0
949880,0
949894,0
949957,0
949970,0
949986,0
950025,0
950059,0
950070,0
950086,0
950157,0
950161,0
950176,0
950186,0
950187,0
950193,0
950255,0
950264,0
950273,0
950329,0
950370,0
950378,0
950446,0
950465,0
950470,0
950543,0
950567,0
950661,0
950664,1
950671,0
950694,0
950837,0
950916,0
950960,0
950981,0
950993,0
951004,0
951035,0
951095,0
951102,0
951154,0
951161,0
951178,0
951180,0
951218,0
951261,0
951275,0
951306,0
951313,0
951362,0
951412,0
951473,0
951474,0
951535,0
951656,0
951662,0
951674,0
951684,0
951714,0
951732,0
951760,0
951828,0
951846,0
951877,0
951990,0
951995,0
952098,0
952133,0
952150,0
952157,0
952192,0
952207,0
952219,0
952284,0
952337,0
952379,0
952387,0
952443,0
952553,0
952575,0
952580,0
952589,0
952591,0
952637,0
952643,0
952649,0
952662,0
952668,0
952695,0
952772,0
952798,0
952800,0
952803,0
952808,0
952857,0
952879,0
952910,0
952929,0
952959,0
952963,0
953015,0
953016,0
953017,0
953037,0
953042,0
953103,0
953119,0
953138,0
953140,0
953216,0
953242,0
953279,0
953288,0
953340,0
953395,0
953472,0
953511,0
953512,0
953532,0
953533,0
953579,0
953697,0
953712,0
953726,0
953731,0
