<<<<<<< HEAD
user_id,status
930416,0
930470,0
930472,1
930557,0
930567,0
930579,0
930754,0
930777,1
930781,0
930831,0
930875,0
930914,0
930980,1
931012,1
931062,0
931095,0
931157,0
931187,0
931201,1
931252,0
931327,0
931366,0
931376,1
931410,0
931458,0
931461,0
931509,0
931575,0
931616,1
931635,0
931714,0
931773,1
931802,0
931871,1
931881,1
931912,0
931936,1
931980,0
931991,0
932074,0
932102,0
932137,0
932144,1
932258,0
932264,0
932275,1
932363,1
932370,0
932408,0
932422,0
932511,0
932527,0
932555,0
932605,1
932643,1
932721,0
932745,0
932770,0
932771,1
932800,0
932845,1
932850,0
932869,0
932899,0
932906,0
932944,0
932963,0
932995,0
933018,1
933040,0
933048,0
933089,0
933140,0
933161,0
933166,1
933232,0
933255,0
933269,0
933284,0
933292,0
933350,0
933379,1
933419,1
933506,0
933536,1
933575,1
933629,0
933760,0
933762,0
933769,1
933876,0
933886,1
933934,1
933979,0
933992,0
933996,1
934047,0
934065,0
934083,0
934084,0
934125,0
934137,0
934139,0
934192,0
934219,0
934241,0
934275,1
934294,1
934303,1
934381,0
934425,0
934486,0
934513,0
934577,0
934634,0
934663,0
934665,0
934719,0
934747,0
934831,1
934891,0
934914,0
934932,0
934959,1
934975,0
935074,0
935082,1
935099,0
935133,0
935181,1
935234,0
935286,0
935296,0
935341,1
935367,0
935409,0
935444,0
935446,0
935486,1
935503,0
935566,1
935597,0
935672,1
935720,0
935721,0
935734,0
935747,0
935846,0
935859,1
935862,0
935864,1
936068,0
936112,0
936150,1
936210,0
936232,0
936271,0
936296,0
936332,1
936388,1
936395,1
936473,0
936509,0
936568,0
936570,0
936610,0
936630,0
936643,0
936657,0
936666,0
936671,0
936703,0
936758,1
936776,0
936854,0
936873,0
936876,0
936888,0
936903,0
936925,0
937050,0
937058,1
937074,0
937105,0
937111,0
937120,0
937191,0
937243,1
937253,0
937266,0
937357,0
937394,0
937421,1
937446,1
937497,1
937505,0
937557,0
937609,0
937656,0
937664,0
937665,0
937687,0
937689,0
937784,0
937808,0
937848,0
937851,0
937854,0
937929,0
937966,1
937977,0
938039,0
938097,1
938105,0
938177,0
938315,0
938316,1
938378,0
938418,0
938482,1
938499,0
938507,0
938640,0
938644,0
938707,0
938843,0
938865,0
938875,0
938904,0
938924,0
938959,0
938961,0
938962,1
938993,0
939028,0
939239,1
939349,0
939380,0
939423,0
939509,0
939537,0
939575,0
939626,0
939639,0
939688,0
939697,0
939703,0
939783,0
939793,1
939796,0
939801,0
939818,0
939850,0
939894,0
939933,0
939959,1
939979,1
940026,0
940145,0
940195,1
940307,0
940320,0
940385,0
940401,0
940441,0
940479,0
940508,0
940522,0
940532,0
940545,0
940566,0
940589,0
940590,0
940678,1
940702,1
940739,0
940782,0
940915,0
940959,1
940971,1
941041,0
941072,0
941079,1
941117,0
941140,0
941159,1
941176,0
941194,0
941242,0
941281,0
941302,0
941310,0
941311,1
941373,0
941377,0
941381,0
941398,0
941493,0
941542,0
941548,0
941597,1
941649,0
941692,1
941926,0
941948,0
941980,1
942013,0
942020,0
942038,0
942056,0
942068,0
942072,1
942192,1
942351,0
942364,1
942533,0
942571,1
942719,0
942825,0
942834,0
942839,1
942845,1
942851,0
942871,0
942901,1
942919,0
942958,0
942974,0
943047,0
943084,0
943104,0
943114,1
943118,0
943134,0
943136,0
943151,1
943240,0
943257,0
943282,0
943294,0
943498,0
943609,0
943626,1
943650,0
943707,0
943724,1
943726,1
943744,1
943768,0
943785,0
943787,1
943799,0
943819,0
943905,1
943937,0
943952,0
943965,0
944009,0
944074,0
944078,0
944184,1
944295,0
944393,1
944396,0
944410,0
944425,0
944443,0
944467,0
944497,1
944521,0
944541,0
944567,0
944604,0
944642,0
944658,1
944715,0
944757,0
944787,0
944806,0
944817,0
944827,0
944861,0
944862,0
944913,0
944926,1
944935,1
944940,0
944976,1
944980,0
945172,0
945226,1
945228,0
945278,0
945295,0
945376,1
945429,0
945483,0
945527,0
945549,0
945572,0
945615,0
945620,0
945785,0
945809,0
945822,1
945851,0
945864,0
945874,1
945888,0
946001,1
946008,0
946037,1
946062,0
946073,0
946173,0
946177,1
946204,0
946213,0
946214,0
946247,0
946313,0
946325,0
946369,0
946371,0
946388,0
946402,0
946485,1
946491,0
946510,0
946521,1
946545,0
946562,0
946579,0
946595,1
946616,0
946628,0
946653,0
946800,0
946864,0
946870,0
946920,1
946980,0
946994,0
947000,0
947026,0
947035,0
947058,0
947079,0
947258,0
947261,0
947286,0
947299,0
947316,0
947320,0
947330,0
947333,0
947343,0
947346,0
947376,0
947465,1
947693,0
947719,1
947803,1
947867,0
947868,0
947995,0
948013,0
948024,0
948058,1
948149,0
948151,1
948154,0
948184,0
948188,0
948193,0
948199,0
948240,0
948282,0
948284,0
948300,1
948396,1
948412,0
948426,0
948579,1
948637,0
948639,0
948705,0
948721,0
948738,0
948764,0
948811,1
948843,0
948853,0
948870,1
948883,0
948901,1
948934,1
949006,0
949029,0
949136,1
949211,1
949212,1
949225,0
949248,0
949286,0
949307,1
949339,0
949445,0
949469,0
949491,0
949548,0
949552,0
949563,0
949725,0
949739,0
949749,0
949844,0
949873,0
949880,0
949894,1
949957,1
949970,0
949986,0
950025,0
950059,0
950070,1
950086,0
950157,0
950161,0
950176,0
950186,0
950187,0
950193,0
950255,0
950264,0
950273,1
950329,0
950370,0
950378,0
950446,1
950465,0
950470,0
950543,1
950567,0
950661,1
950664,1
950671,0
950694,0
950837,0
950916,0
950960,0
950981,0
950993,0
951004,0
951035,1
951095,1
951102,1
951154,0
951161,0
951178,1
951180,0
951218,0
951261,0
951275,1
951306,1
951313,0
951362,0
951412,1
951473,0
951474,0
951535,0
951656,0
951662,0
951674,1
951684,1
951714,1
951732,0
951760,0
951828,1
951846,0
951877,0
951990,0
951995,1
952098,0
952133,0
952150,0
952157,0
952192,0
952207,0
952219,0
952284,0
952337,0
952379,1
952387,0
952443,0
952553,0
952575,0
952580,0
952589,0
952591,1
952637,0
952643,1
952649,0
952662,1
952668,1
952695,0
952772,0
952798,0
952800,0
952803,0
952808,1
952857,0
952879,1
952910,0
952929,0
952959,0
952963,0
953015,1
953016,0
953017,1
953037,0
953042,0
953103,1
953119,0
953138,1
953140,0
953216,0
953242,1
953279,1
953288,0
953340,1
953395,0
953472,1
953511,0
953512,0
953532,0
953533,0
953579,0
953697,0
953712,0
953726,0
953731,1
953760,0
953777,0
953883,1
953899,1
953904,1
953908,1
953921,0
953925,0
953978,0
954094,0
954103,0
954148,0
954166,0
954178,0
954188,0
954320,1
954321,0
954353,0
954431,0
954493,1
954544,1
954588,0
954636,0
954715,0
954797,0
954821,1
954845,1
954910,1
955003,0
955056,0
955148,0
955164,0
955184,0
955240,1
955286,0
955341,0
955395,1
955448,0
955483,0
955485,1
955506,0
955513,1
955553,1
955636,0
955649,0
955671,0
955672,0
955708,0
955799,0
955806,0
955810,0
955822,0
955850,0
955877,0
955878,0
955880,1
955924,0
955932,1
955955,0
955963,0
956002,0
956014,0
956019,0
956022,1
956033,0
956039,0
956186,0
956203,1
956260,0
956309,1
956381,0
956427,1
956435,0
956441,0
956448,0
956500,0
956524,0
956541,0
956558,0
956570,0
956615,1
956681,0
956748,1
956776,0
956795,0
956813,0
956823,0
956891,1
956910,0
956920,0
956923,0
956926,0
956959,0
956970,0
956989,0
956999,0
957035,1
957049,0
957087,0
957109,0
957149,0
957150,1
957157,1
957160,0
957190,0
957283,0
957292,0
957391,0
957394,0
957433,0
957453,1
957454,0
957473,0
957475,0
957484,0
957492,0
957510,0
957546,0
957585,0
957594,0
957686,0
957716,0
957727,0
957757,1
957761,0
957773,0
957810,0
957854,1
957919,0
957941,0
957947,0
958043,1
958060,1
958071,0
958079,0
958171,0
958189,0
958206,0
958296,0
958331,0
958363,1
958370,0
958372,1
958375,0
958421,0
958422,0
958438,1
958442,0
958505,0
958586,0
958604,0
958614,0
958650,0
958662,0
958685,0
958687,0
958701,0
958724,1
958780,0
958787,0
958797,0
958806,1
958807,0
958810,0
958846,0
958877,1
958936,1
958942,1
958946,0
958986,0
959092,0
959116,0
959136,0
959155,1
959220,1
959229,1
959235,1
959289,0
959319,0
959323,0
959338,0
959373,0
959417,0
959418,0
959471,0
959484,0
959513,0
959514,0
959515,0
959546,1
959592,0
959698,0
959727,1
959773,0
959785,1
959815,0
959847,1
959871,1
959872,0
959921,0
959922,0
959926,0
959940,1
959944,0
959954,1
960048,0
960063,0
960107,0
960116,0
960119,0
960130,0
960135,1
960211,0
960291,0
960299,1
960302,1
960325,1
960367,0
960368,0
960370,0
960406,0
960476,0
960653,1
960734,0
960752,0
960816,0
960873,0
960880,0
960907,0
960921,0
960931,1
961004,0
961012,0
961028,0
961032,0
961070,0
961101,0
961132,0
961201,1
961208,0
961261,1
961278,0
961323,0
961337,1
961406,1
961412,0
961423,0
961528,1
961542,0
961567,0
961569,0
961593,0
961626,0
961635,0
961665,1
961707,1
961713,0
961732,0
961916,0
961924,0
961936,0
961939,0
962051,0
962063,0
962066,1
962082,0
962122,0
962124,0
962188,0
962236,0
962246,1
962254,0
962289,1
962306,1
962312,0
962407,0
962427,0
962431,0
962433,0
962483,1
962504,0
962518,0
962546,0
962587,0
962600,0
962645,1
962673,0
962694,0
962696,1
962707,0
962737,1
962738,1
962765,0
962821,0
962929,0
962943,0
962948,0
962959,0
962969,0
963020,0
963028,0
963060,0
963061,0
963085,0
963156,0
963181,0
963202,0
963216,1
963236,0
963300,0
963316,0
963323,0
963354,0
963358,0
963374,0
963378,1
963385,0
963388,0
963396,0
963407,1
963409,0
963454,0
963584,0
963635,1
963702,0
963708,1
963722,0
963838,0
963856,0
963872,0
963906,0
963940,1
964064,0
964089,0
964090,0
964143,1
964146,0
964209,0
964245,0
964247,0
964252,0
964263,0
964269,0
964298,0
964313,0
964350,0
964401,1
964414,1
964429,1
964441,0
964453,0
964493,1
964530,0
964543,0
964571,0
964632,1
964670,0
964679,0
964686,0
964738,0
964761,0
964765,0
964992,0
965014,0
965070,1
965153,0
965203,1
965225,1
965266,1
965284,1
965305,1
965315,0
965334,1
965385,1
965399,0
965405,0
965407,0
965410,0
965416,1
965442,0
965476,1
965496,0
965579,0
965584,0
965604,0
965632,0
965658,0
965666,0
965710,0
965741,1
965749,0
965760,0
965761,1
965794,0
965842,0
965871,0
965900,0
965925,0
965928,0
965931,0
965975,1
965987,0
965992,0
966021,1
966061,1
966092,0
966116,0
966178,0
966293,0
966297,1
966303,1
966304,1
966307,1
966319,0
966336,0
966369,0
966377,0
966402,0
966425,0
966482,0
966521,1
966535,0
966565,0
966580,0
966586,1
966597,0
966609,0
966612,0
966660,0
966685,0
966727,0
966770,0
966836,0
966846,0
966858,0
966875,0
966931,1
966976,0
966977,0
966995,1
967002,0
967010,1
967019,0
967038,1
967046,0
967107,0
967119,0
967145,1
967178,0
967190,1
967236,0
967412,0
967440,0
967449,0
967463,0
967469,1
967473,0
967494,1
967504,1
967510,0
967512,0
967571,1
967587,1
967613,1
967644,0
967762,0
967784,1
967867,1
967884,0
967903,1
967925,1
967988,0
968001,1
968011,0
968015,1
968066,0
968079,0
968090,0
968096,0
968136,1
968169,0
968213,0
968219,0
968224,1
968247,0
968251,0
968253,0
968254,0
968269,0
968275,0
968346,0
968372,0
968386,0
968411,0
968417,0
968424,0
968461,0
968466,0
968504,0
968550,0
968561,0
968564,0
968565,1
968621,1
968636,1
968641,1
968644,1
968648,0
968649,0
968713,1
968722,0
968729,1
968746,0
968757,0
968773,0
968774,0
968817,1
968823,1
968856,0
968919,0
968998,0
969028,0
969029,0
969032,0
969080,0
969086,0
969115,0
969144,0
969147,0
969171,0
969174,0
969212,0
969242,0
969262,0
969272,1
969308,0
969317,1
969319,1
969379,0
969395,0
969407,1
969425,1
969435,0
969443,0
969450,0
969492,1
969561,0
969589,1
969608,0
969629,0
969744,1
969798,0
969800,0
969802,0
969815,0
969863,1
969902,0
969908,0
969930,1
969940,0
969963,0
970023,0
970042,1
970052,0
970059,0
970067,1
970081,1
970089,0
970099,0
970124,1
970137,1
970164,0
970165,0
970173,1
970206,0
970233,1
970248,0
970261,0
970274,0
970425,0
970478,1
970479,1
970491,0
970492,1
970502,0
970507,0
970535,0
970546,0
970586,0
970595,0
970597,0
970599,1
970601,0
970605,0
970610,0
970653,0
970664,0
970769,0
970792,0
970886,1
970889,0
970896,0
970937,1
970973,0
970976,0
970998,1
971003,1
971010,0
971043,1
971055,0
971079,0
971083,0
971102,1
971152,1
971160,0
971222,0
971253,0
971258,0
971266,0
971343,0
971367,1
971381,0
971383,1
971399,1
971425,0
971428,0
971465,1
971467,0
971486,1
971529,1
971587,0
971594,0
971651,0
971660,0
971665,0
971666,1
971702,1
971712,1
971742,0
971770,0
971796,0
971823,0
971870,0
971872,0
971892,0
971920,0
971929,1
971933,0
971934,0
971989,0
972007,0
972021,1
972024,0
972030,0
972036,0
972039,0
972056,0
972115,1
972118,0
972141,0
972153,0
972164,0
972228,0
972257,0
972262,1
972345,0
972355,0
972357,0
972388,0
972401,1
972422,1
972434,0
972435,0
972437,0
972443,0
972462,1
972465,0
972474,1
972487,0
972530,1
972544,0
972546,0
972552,0
972555,0
972571,1
972578,0
972620,0
972639,0
972646,0
972651,0
972659,0
972697,0
972701,0
972716,0
972729,1
972763,0
972775,0
972778,0
972779,0
972787,0
972816,1
972830,0
972843,0
972861,0
972886,0
972893,0
972897,1
972943,0
972946,1
972953,1
972972,0
972980,1
972987,0
973039,0
973076,0
973084,0
973099,0
973132,1
973141,1
973143,1
973147,0
973157,0
973161,1
973179,0
973185,0
973197,0
973203,1
973209,0
973218,0
973226,0
973277,0
973288,1
973317,0
973319,0
973342,0
973350,1
973390,1
973398,0
973418,1
973427,0
973459,0
973469,0
973516,0
973521,1
973525,0
973575,0
973580,0
973599,0
973602,0
973605,0
973606,1
973618,0
973629,0
973632,0
973649,0
973674,0
973679,1
973680,1
973727,1
973760,1
973764,1
973770,0
973786,0
973827,0
973836,0
973838,0
973852,0
973889,0
973909,0
973959,0
973973,1
973979,0
973992,0
974036,0
974064,0
974070,0
974074,1
974135,0
974159,0
974167,0
974209,0
974259,0
974266,0
974270,1
974292,0
974293,1
974294,1
974304,0
974319,0
974335,0
974343,0
974367,0
974412,1
974428,1
974430,0
974453,0
974469,0
974488,1
974492,0
974501,1
974521,1
974531,0
974538,0
974550,0
974595,0
974600,0
974640,0
974659,1
974670,0
974674,0
974688,0
974706,0
974707,0
974709,0
974712,1
974750,0
974778,0
974786,0
974820,0
974832,1
974873,1
974879,0
974923,0
974957,0
975000,0
975021,0
975023,1
975048,1
975080,0
975085,0
975151,0
975165,1
975173,0
975212,0
975220,0
975229,1
975250,0
975252,0
975253,0
975260,0
975278,0
975291,0
975302,0
975307,0
975324,0
975328,0
975336,0
975368,0
975375,0
975381,1
975406,1
975418,0
975424,0
975426,1
975474,0
975482,0
975487,1
975541,0
975565,0
975585,0
975597,0
975603,0
975604,0
975616,1
975620,0
975646,0
975648,0
975689,0
975698,0
975737,0
975756,0
975766,0
975801,1
975804,0
975842,1
975856,0
975864,1
975870,0
975892,1
975900,1
975901,1
975909,0
975910,1
975959,1
975981,1
975982,1
975995,0
976001,0
976013,0
976018,0
976026,0
976035,0
976114,0
976155,0
976164,0
976182,0
976210,1
976214,0
976246,1
976249,0
976262,1
976301,0
976303,0
976328,0
976337,0
976344,0
976444,1
976474,1
976531,0
976595,0
976622,1
976714,1
976736,1
976755,0
976759,0
976766,0
976830,0
976881,0
976907,0
976915,0
976989,0
976997,0
977013,1
977027,0
977029,0
977051,1
977086,1
977105,0
977108,0
977127,1
977151,0
977159,0
977161,0
977213,0
977272,0
977285,0
977309,0
977336,1
977346,0
977350,0
977356,0
977364,0
977400,0
977421,1
977427,1
977450,0
977452,0
977462,0
977466,0
977476,1
977487,0
977492,0
977497,1
977503,1
977518,0
977523,0
977542,1
977545,0
977561,0
977562,0
977573,0
977602,0
977620,0
977625,0
977630,1
977635,0
977637,0
977705,0
977740,0
977759,0
977760,0
977768,0
977773,0
977774,0
977789,0
977790,0
977819,0
977862,0
977888,0
977899,0
977901,0
977905,0
977926,0
977957,0
977977,0
978027,0
978030,0
978064,0
978065,0
978077,1
978081,0
978098,1
978140,0
978171,0
978187,1
978210,0
978213,0
978222,0
978249,0
978295,0
978326,1
978342,0
978344,0
978392,1
978397,0
978412,0
978438,0
978474,0
978487,0
978533,0
978540,1
978546,0
978553,0
978619,1
978621,0
978642,0
978653,0
978683,1
978706,1
978741,1
978785,0
978792,0
978809,0
978813,0
978829,0
978834,0
978842,0
978848,0
978851,1
978901,0
978909,0
978959,0
978975,0
978998,0
979001,0
979016,0
979023,0
979031,0
979045,0
979069,0
979100,0
979109,0
979116,0
979126,1
979138,0
979148,1
979158,0
979161,1
979184,0
979185,0
979229,0
979275,1
979296,1
979307,1
979316,0
979333,0
979367,0
979375,0
979376,1
979379,0
979420,1
979436,0
979461,1
979487,0
979491,1
979518,0
979536,0
979540,0
979572,1
979576,0
979605,0
979629,0
979650,0
979660,0
979671,1
979673,0
979678,0
979734,0
979737,1
979745,0
979760,0
979796,0
979848,0
979853,1
979870,0
979913,1
979918,0
979922,0
979949,1
979959,0
979972,0
979994,0
980011,1
980095,0
980112,1
980140,0
980146,0
980162,0
980257,0
980263,0
980318,0
980327,0
980331,0
980332,0
980349,0
980399,1
980416,0
980472,1
980479,1
980489,0
980588,0
980590,1
980644,0
980650,1
980661,0
980670,0
980700,0
980719,1
980737,0
980812,0
980820,0
980830,0
980910,0
980913,1
980949,0
980981,0
981015,0
981019,1
981026,0
981067,0
981091,0
981098,0
981125,0
981134,1
981158,0
981212,0
981227,1
981240,0
981267,0
981302,0
981309,0
981337,0
981351,0
981385,0
981391,1
981420,0
981435,0
981488,1
981501,0
981507,0
981517,0
981520,1
981579,0
981585,0
981589,0
981606,1
981644,0
981661,0
981711,0
981720,1
981742,0
981752,0
981763,0
981773,0
981778,0
981813,0
981821,1
981851,0
981864,0
981873,0
981903,0
981911,0
981942,0
982026,1
982031,1
982053,0
982065,0
982072,1
982118,0
982136,0
982147,1
982149,1
982168,1
982189,0
982191,1
982262,0
982265,0
982269,1
982275,0
982307,0
982334,0
982340,0
982346,0
982369,0
982382,0
982385,0
982391,0
982396,1
982405,0
982446,1
982486,0
982494,1
982516,0
982591,1
982613,0
982616,0
982627,1
982630,0
982664,0
982671,1
982675,0
982677,0
982678,0
982698,1
982705,0
982725,0
982742,0
982747,0
982749,1
982755,0
982772,0
982805,0
982872,0
982873,0
982905,0
982907,0
982918,0
982950,0
982963,0
982985,0
982991,0
983008,0
983078,0
983096,0
983114,0
983151,0
983193,0
983228,0
983247,0
983255,0
983256,0
983270,0
983363,1
983369,0
983371,0
983373,0
983418,0
983422,0
983435,0
983445,1
983468,0
983494,0
983528,0
983550,0
983551,0
983577,0
983602,0
983606,0
983631,1
983650,0
983664,1
983673,0
983675,1
983678,1
983687,0
983690,1
983703,0
983714,1
983755,1
983783,0
983788,1
983798,0
983913,0
983940,0
983951,0
983974,1
983981,0
984005,0
984024,1
984049,0
984060,0
984062,0
984075,0
984105,0
984116,1
984117,0
984225,0
984239,0
984273,0
984291,0
984350,0
984430,1
984492,0
984519,0
984521,1
984535,0
984536,1
984538,0
984572,1
984587,1
984621,0
984637,1
984639,1
984647,1
984668,1
984670,1
984695,0
984802,0
984831,0
984863,0
984911,0
984947,1
985003,0
985012,0
985025,0
985027,0
985039,1
985077,0
985092,1
985095,1
985097,0
985125,1
985146,1
985149,0
985174,0
985176,1
985189,1
985191,0
985204,1
985240,1
985329,0
985334,1
985342,0
985343,0
985345,0
985346,0
985352,0
985386,0
985412,0
985426,0
985439,0
985479,1
985485,1
985495,0
985528,1
985532,1
985539,0
985552,1
985568,1
985632,0
985641,1
985644,1
985687,0
985697,1
985704,0
985710,0
985776,0
985787,0
985818,0
985822,0
985828,0
985829,0
985874,0
985877,0
985878,1
985887,0
985897,0
985901,0
985942,0
985943,0
986001,0
986005,0
986012,0
986017,0
986026,1
986091,0
986151,0
986156,0
986170,0
986173,0
986185,1
986201,0
986236,0
986244,0
986252,0
986333,0
986361,1
986389,0
986407,0
986428,1
986495,1
986564,1
986583,0
986599,0
986630,0
986648,0
986659,0
986663,0
986671,0
986686,0
986705,1
986707,0
986708,0
986709,0
986720,0
986746,1
986753,0
986770,0
986783,0
986831,0
986882,1
986883,0
986892,0
986896,0
986903,0
986946,0
986957,0
986989,0
987004,0
987040,1
987070,0
987099,0
987137,0
987144,0
987198,0
987216,1
987253,0
987280,0
987287,0
987327,0
987331,0
987335,0
987369,0
987404,0
987437,0
987446,0
987456,0
987457,0
987472,0
987475,0
987515,1
987524,0
987539,1
987551,0
987562,0
987596,0
987599,0
987610,1
987625,0
987648,0
987674,0
987681,0
987721,0
987732,0
987734,0
987740,0
987786,1
987882,1
987907,0
987961,1
987977,0
988002,1
988020,0
988042,0
988060,0
988064,0
988074,0
988084,0
988085,0
988100,0
988101,1
988114,0
988120,0
988127,0
988147,0
988157,1
988175,1
988188,0
988209,1
988237,1
988256,0
988289,1
988301,0
988334,0
988360,0
988363,0
988456,0
988473,0
988507,1
988514,0
988524,0
988530,1
988532,0
988537,0
988549,0
988553,0
988560,0
988580,0
988616,0
988638,0
988670,0
988683,0
988689,1
988692,0
988693,0
988703,0
988710,0
988725,0
988749,0
988762,0
988774,0
988783,0
988817,0
988858,0
988914,0
988918,0
988922,0
988931,0
988934,0
988954,0
988984,0
988988,0
989034,0
989046,0
989060,0
989081,0
989106,0
989146,0
989167,1
989208,0
989236,0
989239,0
989294,1
989322,0
989336,0
989387,0
989428,0
989459,1
989472,0
989490,1
989545,1
989546,0
989584,0
989629,0
989675,0
989700,0
989714,0
989764,0
989783,0
989786,0
989813,0
989938,1
989971,0
990019,0
990074,0
990083,0
990089,1
990102,0
990106,0
990163,0
990171,0
990219,0
